timestamp,actual_class,fraud_probability,risk_score,prediction
2026-06-07 14:20:46.419877,1,0.97,97.0,1
2026-06-07 14:20:46.485260,0,0.0,0.0,0
2026-06-07 14:20:46.558853,0,0.0,0.0,0
2026-06-07 14:20:46.637537,0,0.0,0.0,0
2026-06-07 14:20:46.704316,0,0.0,0.0,0
2026-06-07 14:20:46.768475,0,0.0,0.0,0
2026-06-07 14:20:46.835844,0,0.0,0.0,0
2026-06-07 14:20:46.903431,0,0.0,0.0,0
2026-06-07 14:20:46.970800,0,0.0,0.0,0
2026-06-07 14:20:47.039436,0,0.0,0.0,0
2026-06-07 14:20:47.108382,0,0.0,0.0,0
2026-06-07 14:20:47.174452,1,0.925,92.5,1
2026-06-07 14:20:47.241981,0,0.0,0.0,0
2026-06-07 14:20:47.307103,0,0.0,0.0,0
2026-06-07 14:20:47.376477,0,0.0,0.0,0
2026-06-07 14:20:47.444388,0,0.0,0.0,0
2026-06-07 14:20:47.512543,0,0.0,0.0,0
2026-06-07 14:20:47.580484,0,0.0,0.0,0
2026-06-07 14:20:47.646747,0,0.0,0.0,0
2026-06-07 14:20:47.716222,0,0.005,0.5,0
2026-06-07 14:20:47.781330,0,0.0,0.0,0
2026-06-07 14:20:47.862138,0,0.0,0.0,0
2026-06-07 14:20:47.929509,1,0.935,93.5,1
2026-06-07 14:20:48.007409,0,0.0,0.0,0
2026-06-07 14:20:48.073362,0,0.0,0.0,0
2026-06-07 14:20:48.142347,0,0.0,0.0,0
2026-06-07 14:20:48.211136,0,0.0,0.0,0
2026-06-07 14:20:48.276899,0,0.0,0.0,0
2026-06-07 14:20:48.341760,0,0.005,0.5,0
2026-06-07 14:20:48.408349,0,0.0,0.0,0
2026-06-07 14:20:48.476738,0,0.0,0.0,0
2026-06-07 14:20:48.543754,0,0.0,0.0,0
2026-06-07 14:20:48.610929,0,0.0,0.0,0
2026-06-07 14:20:48.678341,1,0.895,89.5,1
2026-06-07 14:20:48.745516,0,0.0,0.0,0
2026-06-07 14:20:48.812490,0,0.0,0.0,0
2026-06-07 14:20:48.881516,0,0.0,0.0,0
2026-06-07 14:20:48.946680,0,0.0,0.0,0
2026-06-07 14:20:49.013626,0,0.0,0.0,0
2026-06-07 14:20:49.080699,0,0.0,0.0,0
2026-06-07 14:20:49.145252,0,0.0,0.0,0
2026-06-07 14:20:49.209287,0,0.0,0.0,0
2026-06-07 14:20:49.277437,0,0.0,0.0,0
2026-06-07 14:20:49.346684,0,0.005,0.5,0
2026-06-07 14:20:49.412480,1,0.935,93.5,1
2026-06-07 14:20:49.477599,0,0.0,0.0,0
2026-06-07 14:20:49.542245,0,0.0,0.0,0
2026-06-07 14:20:49.606868,0,0.0,0.0,0
2026-06-07 14:20:49.673312,0,0.0,0.0,0
2026-06-07 14:20:49.744024,0,0.0,0.0,0
2026-06-07 14:20:49.812866,0,0.0,0.0,0
2026-06-07 14:20:49.880359,0,0.0,0.0,0
2026-06-07 14:20:49.947822,0,0.0,0.0,0
2026-06-07 14:20:50.016301,0,0.0,0.0,0
2026-06-07 14:20:50.082685,0,0.0,0.0,0
2026-06-07 14:20:50.146991,1,0.3,30.0,0
2026-06-07 14:20:50.212430,0,0.0,0.0,0
2026-06-07 14:20:50.280262,0,0.0,0.0,0
2026-06-07 14:20:50.346877,0,0.0,0.0,0
2026-06-07 14:20:50.423018,0,0.0,0.0,0
2026-06-07 14:20:50.490798,0,0.0,0.0,0
2026-06-07 14:20:50.556827,0,0.0,0.0,0
2026-06-07 14:20:50.623191,0,0.0,0.0,0
2026-06-07 14:20:50.690165,0,0.0,0.0,0
2026-06-07 14:20:50.755903,0,0.005,0.5,0
2026-06-07 14:20:50.819478,0,0.0,0.0,0
2026-06-07 14:20:50.895678,1,1.0,100.0,1
2026-06-07 14:20:50.962731,0,0.0,0.0,0
2026-06-07 14:20:51.029395,0,0.0,0.0,0
2026-06-07 14:20:51.094434,0,0.0,0.0,0
2026-06-07 14:20:51.159984,0,0.0,0.0,0
2026-06-07 14:20:51.230100,0,0.0,0.0,0
2026-06-07 14:20:51.296991,0,0.0,0.0,0
2026-06-07 14:20:51.363188,0,0.0,0.0,0
2026-06-07 14:20:51.429322,0,0.0,0.0,0
2026-06-07 14:20:51.496227,0,0.0,0.0,0
2026-06-07 14:20:51.563460,0,0.0,0.0,0
2026-06-07 14:20:51.628622,1,0.61,61.0,1
2026-06-07 14:20:51.695126,0,0.0,0.0,0
2026-06-07 14:20:51.762395,0,0.0,0.0,0
2026-06-07 14:20:51.833175,0,0.0,0.0,0
2026-06-07 14:20:51.899178,0,0.0,0.0,0
2026-06-07 14:20:51.966293,0,0.0,0.0,0
2026-06-07 14:20:52.035236,0,0.015,1.5,0
2026-06-07 14:20:52.100307,0,0.0,0.0,0
2026-06-07 14:20:52.168532,0,0.0,0.0,0
2026-06-07 14:20:52.234437,0,0.0,0.0,0
2026-06-07 14:20:52.301241,0,0.0,0.0,0
2026-06-07 14:20:52.365715,1,0.01,1.0,0
2026-06-07 14:20:52.445253,0,0.0,0.0,0
2026-06-07 14:20:52.516925,0,0.0,0.0,0
2026-06-07 14:20:52.583143,0,0.0,0.0,0
2026-06-07 14:20:52.648206,0,0.0,0.0,0
2026-06-07 14:20:52.713767,0,0.0,0.0,0
2026-06-07 14:20:52.780543,0,0.0,0.0,0
2026-06-07 14:20:52.847089,0,0.0,0.0,0
2026-06-07 14:20:52.914209,0,0.0,0.0,0
2026-06-07 14:20:52.980498,0,0.0,0.0,0
2026-06-07 14:20:53.048338,0,0.0,0.0,0
2026-06-07 14:20:53.113077,1,0.975,97.5,1
2026-06-07 14:20:53.181430,0,0.0,0.0,0
2026-06-07 14:20:53.250847,0,0.0,0.0,0
2026-06-07 14:20:53.318116,0,0.0,0.0,0
2026-06-07 14:20:53.384290,0,0.0,0.0,0
2026-06-07 14:20:53.451844,0,0.0,0.0,0
2026-06-07 14:20:53.520559,0,0.0,0.0,0
2026-06-07 14:20:53.586135,0,0.0,0.0,0
2026-06-07 14:20:53.664776,0,0.0,0.0,0
2026-06-07 14:20:53.732369,0,0.0,0.0,0
2026-06-07 14:20:53.798848,0,0.0,0.0,0
2026-06-07 14:20:53.866133,1,0.935,93.5,1
2026-06-07 14:20:53.930508,0,0.0,0.0,0
2026-06-07 14:20:53.999320,0,0.0,0.0,0
2026-06-07 14:20:54.067129,0,0.0,0.0,0
2026-06-07 14:20:54.131961,0,0.0,0.0,0
2026-06-07 14:20:54.213325,0,0.0,0.0,0
2026-06-07 14:20:54.295254,0,0.0,0.0,0
2026-06-07 14:20:54.363916,0,0.0,0.0,0
2026-06-07 14:20:54.430335,0,0.0,0.0,0
2026-06-07 14:20:54.498325,0,0.0,0.0,0
2026-06-07 14:20:54.576175,0,0.0,0.0,0
2026-06-07 14:20:54.640621,1,0.3,30.0,0
2026-06-07 14:20:54.707131,0,0.0,0.0,0
2026-06-07 14:20:54.775225,0,0.0,0.0,0
2026-06-07 14:20:54.868681,0,0.0,0.0,0
2026-06-07 14:20:54.938753,0,0.0,0.0,0
2026-06-07 14:20:55.010084,0,0.0,0.0,0
2026-06-07 14:20:55.077099,0,0.0,0.0,0
2026-06-07 14:20:55.145544,0,0.0,0.0,0
2026-06-07 14:20:55.211960,0,0.0,0.0,0
2026-06-07 14:20:55.280511,0,0.0,0.0,0
2026-06-07 14:20:55.347100,0,0.0,0.0,0
2026-06-07 14:20:55.414776,1,0.995,99.5,1
2026-06-07 14:20:55.471452,0,0.0,0.0,0
2026-06-07 14:20:55.540774,0,0.0,0.0,0
2026-06-07 14:20:55.606253,0,0.0,0.0,0
2026-06-07 14:20:55.675537,0,0.0,0.0,0
2026-06-07 14:20:55.734591,0,0.0,0.0,0
2026-06-07 14:20:55.800416,0,0.0,0.0,0
2026-06-07 14:20:55.865815,0,0.0,0.0,0
2026-06-07 14:20:55.934294,0,0.0,0.0,0
2026-06-07 14:20:55.998943,0,0.0,0.0,0
2026-06-07 14:20:56.064346,0,0.0,0.0,0
2026-06-07 14:20:56.128944,1,0.995,99.5,1
2026-06-07 14:20:56.195708,0,0.0,0.0,0
2026-06-07 14:20:56.261624,0,0.0,0.0,0
2026-06-07 14:20:56.327773,0,0.0,0.0,0
2026-06-07 14:20:56.397342,0,0.0,0.0,0
2026-06-07 14:20:56.463061,0,0.0,0.0,0
2026-06-07 14:20:56.533082,0,0.0,0.0,0
2026-06-07 14:20:56.601809,0,0.0,0.0,0
2026-06-07 14:20:56.666359,0,0.0,0.0,0
2026-06-07 14:20:56.735722,0,0.0,0.0,0
2026-06-07 14:20:56.804635,0,0.0,0.0,0
2026-06-07 14:20:56.870493,1,0.525,52.5,1
2026-06-07 14:20:56.937567,0,0.0,0.0,0
2026-06-07 14:20:57.002952,0,0.0,0.0,0
2026-06-07 14:20:57.069807,0,0.0,0.0,0
2026-06-07 14:20:57.144471,0,0.0,0.0,0
2026-06-07 14:20:57.210826,0,0.0,0.0,0
2026-06-07 14:20:57.276972,0,0.0,0.0,0
2026-06-07 14:20:57.344385,0,0.0,0.0,0
2026-06-07 14:20:57.411694,0,0.0,0.0,0
2026-06-07 14:20:57.475690,0,0.0,0.0,0
2026-06-07 14:20:57.551175,0,0.0,0.0,0
2026-06-07 14:20:57.618734,1,0.015,1.5,0
2026-06-07 14:20:57.686302,0,0.0,0.0,0
2026-06-07 14:20:57.763046,0,0.0,0.0,0
2026-06-07 14:20:57.831385,0,0.0,0.0,0
2026-06-07 14:20:57.906328,0,0.0,0.0,0
2026-06-07 14:20:57.970676,0,0.0,0.0,0
2026-06-07 14:20:58.040153,0,0.0,0.0,0
2026-06-07 14:20:58.106163,0,0.0,0.0,0
2026-06-07 14:20:58.174438,0,0.0,0.0,0
2026-06-07 14:20:58.231452,0,0.005,0.5,0
2026-06-07 14:20:58.299177,0,0.0,0.0,0
2026-06-07 14:20:58.363120,1,0.925,92.5,1
2026-06-07 14:20:58.445157,0,0.0,0.0,0
2026-06-07 14:20:58.513712,0,0.0,0.0,0
2026-06-07 14:20:58.593809,0,0.0,0.0,0
2026-06-07 14:20:58.660325,0,0.0,0.0,0
2026-06-07 14:20:58.727183,0,0.0,0.0,0
2026-06-07 14:20:58.792102,0,0.0,0.0,0
2026-06-07 14:20:58.863051,0,0.0,0.0,0
2026-06-07 14:20:58.930740,0,0.0,0.0,0
2026-06-07 14:20:58.996825,0,0.0,0.0,0
2026-06-07 14:20:59.064358,0,0.0,0.0,0
2026-06-07 14:20:59.140096,1,0.935,93.5,1
2026-06-07 14:20:59.211417,0,0.0,0.0,0
2026-06-07 14:20:59.279712,0,0.0,0.0,0
2026-06-07 14:20:59.344490,0,0.0,0.0,0
2026-06-07 14:20:59.411654,0,0.0,0.0,0
2026-06-07 14:20:59.489249,0,0.0,0.0,0
2026-06-07 14:20:59.554324,0,0.0,0.0,0
2026-06-07 14:20:59.620192,0,0.0,0.0,0
2026-06-07 14:20:59.687553,0,0.0,0.0,0
2026-06-07 14:20:59.754405,0,0.0,0.0,0
2026-06-07 14:20:59.820290,0,0.0,0.0,0
2026-06-07 14:20:59.883051,1,0.905,90.5,1
2026-06-07 14:20:59.953009,0,0.0,0.0,0
2026-06-07 14:21:00.019745,0,0.0,0.0,0
2026-06-07 14:21:00.085353,0,0.0,0.0,0
2026-06-07 14:21:00.154055,0,0.0,0.0,0
2026-06-07 14:21:00.222199,0,0.0,0.0,0
2026-06-07 14:21:00.289145,0,0.0,0.0,0
2026-06-07 14:21:00.358996,0,0.0,0.0,0
2026-06-07 14:21:00.423723,0,0.0,0.0,0
2026-06-07 14:21:00.493743,0,0.0,0.0,0
2026-06-07 14:21:00.571787,0,0.0,0.0,0
2026-06-07 14:21:00.640072,1,0.945,94.5,1
2026-06-07 14:21:00.707311,0,0.0,0.0,0
2026-06-07 14:21:00.774212,0,0.0,0.0,0
2026-06-07 14:21:00.838701,0,0.0,0.0,0
2026-06-07 14:21:00.902759,0,0.0,0.0,0
2026-06-07 14:21:00.970169,0,0.0,0.0,0
2026-06-07 14:21:01.036231,0,0.0,0.0,0
2026-06-07 14:21:01.102016,0,0.0,0.0,0
2026-06-07 14:21:01.169082,0,0.0,0.0,0
2026-06-07 14:21:01.237016,0,0.0,0.0,0
2026-06-07 14:21:01.305152,0,0.0,0.0,0
2026-06-07 14:21:01.369795,1,0.81,81.0,1
2026-06-07 14:21:01.435827,0,0.0,0.0,0
2026-06-07 14:21:01.501354,0,0.0,0.0,0
2026-06-07 14:21:01.580519,0,0.0,0.0,0
2026-06-07 14:21:01.649122,0,0.0,0.0,0
2026-06-07 14:21:01.715554,0,0.0,0.0,0
2026-06-07 14:21:01.790836,0,0.0,0.0,0
2026-06-07 14:21:01.854468,0,0.0,0.0,0
2026-06-07 14:21:01.919829,0,0.0,0.0,0
2026-06-07 14:21:01.983777,0,0.0,0.0,0
2026-06-07 14:21:02.040201,0,0.0,0.0,0
2026-06-07 14:21:02.104110,1,0.83,83.0,1
2026-06-07 14:21:02.168878,0,0.005,0.5,0
2026-06-07 14:21:02.223552,0,0.0,0.0,0
2026-06-07 14:21:02.289478,0,0.0,0.0,0
2026-06-07 14:21:02.353593,0,0.0,0.0,0
2026-06-07 14:21:02.421394,0,0.0,0.0,0
2026-06-07 14:21:02.497116,0,0.0,0.0,0
2026-06-07 14:21:02.564857,0,0.03,3.0,0
2026-06-07 14:21:02.630499,0,0.0,0.0,0
2026-06-07 14:21:02.695831,0,0.0,0.0,0
2026-06-07 14:21:02.761246,0,0.0,0.0,0
2026-06-07 14:21:02.826175,1,0.895,89.5,1
2026-06-07 14:21:02.889412,0,0.0,0.0,0
2026-06-07 14:21:02.957293,0,0.0,0.0,0
2026-06-07 14:21:03.023796,0,0.0,0.0,0
2026-06-07 14:21:03.090771,0,0.0,0.0,0
2026-06-07 14:21:03.156773,0,0.0,0.0,0
2026-06-07 14:21:03.224192,0,0.0,0.0,0
2026-06-07 14:21:03.299359,0,0.0,0.0,0
2026-06-07 14:21:03.364262,0,0.0,0.0,0
2026-06-07 14:21:03.431364,0,0.0,0.0,0
2026-06-07 14:21:03.509394,0,0.0,0.0,0
2026-06-07 14:21:03.573659,1,0.99,99.0,1
2026-06-07 14:21:03.639103,0,0.0,0.0,0
2026-06-07 14:21:03.706270,0,0.0,0.0,0
2026-06-07 14:21:03.784359,0,0.0,0.0,0
2026-06-07 14:21:03.850853,0,0.0,0.0,0
2026-06-07 14:21:03.917442,0,0.0,0.0,0
2026-06-07 14:21:03.986766,0,0.0,0.0,0
2026-06-07 14:21:04.052908,0,0.0,0.0,0
2026-06-07 14:21:04.130433,0,0.0,0.0,0
2026-06-07 14:21:04.199463,0,0.0,0.0,0
2026-06-07 14:21:04.278758,0,0.0,0.0,0
2026-06-07 14:21:04.344997,1,0.83,83.0,1
2026-06-07 14:21:04.413265,0,0.0,0.0,0
2026-06-07 14:21:04.478429,0,0.0,0.0,0
2026-06-07 14:21:04.546647,0,0.0,0.0,0
2026-06-07 14:21:04.623040,0,0.0,0.0,0
2026-06-07 14:21:04.689419,0,0.0,0.0,0
2026-06-07 14:21:04.769228,0,0.0,0.0,0
2026-06-07 14:21:04.851492,0,0.0,0.0,0
2026-06-07 14:21:04.921076,0,0.0,0.0,0
2026-06-07 14:21:04.986773,0,0.0,0.0,0
2026-06-07 14:21:05.054150,0,0.0,0.0,0
2026-06-07 14:21:05.119551,1,0.985,98.5,1
2026-06-07 14:21:05.191174,0,0.0,0.0,0
2026-06-07 14:21:05.259155,0,0.0,0.0,0
2026-06-07 14:21:05.326470,0,0.0,0.0,0
2026-06-07 14:21:05.396123,0,0.0,0.0,0
2026-06-07 14:21:05.460626,0,0.0,0.0,0
2026-06-07 14:21:05.531153,0,0.0,0.0,0
2026-06-07 14:21:05.602318,0,0.0,0.0,0
2026-06-07 14:21:05.667148,0,0.0,0.0,0
2026-06-07 14:21:05.731288,0,0.0,0.0,0
2026-06-07 14:21:05.798051,0,0.0,0.0,0
2026-06-07 14:21:05.863281,1,0.0,0.0,0
2026-06-07 14:21:05.929549,0,0.0,0.0,0
2026-06-07 14:21:05.997605,0,0.0,0.0,0
2026-06-07 14:21:06.063050,0,0.0,0.0,0
2026-06-07 14:21:06.131949,0,0.0,0.0,0
2026-06-07 14:21:06.198067,0,0.0,0.0,0
2026-06-07 14:21:06.264725,0,0.0,0.0,0
2026-06-07 14:21:06.332327,0,0.0,0.0,0
2026-06-07 14:21:06.411057,0,0.0,0.0,0
2026-06-07 14:21:06.487392,0,0.0,0.0,0
2026-06-07 14:21:06.558376,0,0.0,0.0,0
2026-06-07 14:21:06.623386,1,0.975,97.5,1
2026-06-07 14:21:06.689607,0,0.0,0.0,0
2026-06-07 14:21:06.757823,0,0.0,0.0,0
2026-06-07 14:21:06.824873,0,0.0,0.0,0
2026-06-07 14:21:06.893329,0,0.0,0.0,0
2026-06-07 14:21:06.960615,0,0.0,0.0,0
2026-06-07 14:21:07.023235,0,0.0,0.0,0
2026-06-07 14:21:07.086674,0,0.0,0.0,0
2026-06-07 14:21:07.151994,0,0.0,0.0,0
2026-06-07 14:21:07.215382,0,0.0,0.0,0
2026-06-07 14:21:07.284946,0,0.0,0.0,0
2026-06-07 14:21:07.348724,1,0.955,95.5,1
2026-06-07 14:21:07.417852,0,0.0,0.0,0
2026-06-07 14:21:07.484459,0,0.0,0.0,0
2026-06-07 14:21:07.551785,0,0.0,0.0,0
2026-06-07 14:21:07.619428,0,0.0,0.0,0
2026-06-07 14:21:07.674307,0,0.0,0.0,0
2026-06-07 14:21:07.739370,0,0.0,0.0,0
2026-06-07 14:21:07.805776,0,0.0,0.0,0
2026-06-07 14:21:07.871080,0,0.0,0.0,0
2026-06-07 14:21:07.937128,0,0.0,0.0,0
2026-06-07 14:21:08.004178,0,0.0,0.0,0
2026-06-07 14:21:08.068859,1,0.01,1.0,0
2026-06-07 14:21:08.136055,0,0.0,0.0,0
2026-06-07 14:21:08.202620,0,0.0,0.0,0
2026-06-07 14:21:08.270731,0,0.0,0.0,0
2026-06-07 14:21:08.335891,0,0.0,0.0,0
2026-06-07 14:21:08.403379,0,0.0,0.0,0
2026-06-07 14:21:08.467710,0,0.0,0.0,0
2026-06-07 14:21:08.534789,0,0.0,0.0,0
2026-06-07 14:21:08.602114,0,0.0,0.0,0
2026-06-07 14:21:08.668285,0,0.0,0.0,0
2026-06-07 14:21:08.733591,0,0.0,0.0,0
2026-06-07 14:21:08.798697,1,0.995,99.5,1
2026-06-07 14:21:08.877372,0,0.0,0.0,0
2026-06-07 14:21:08.947369,0,0.0,0.0,0
2026-06-07 14:21:09.014952,0,0.0,0.0,0
2026-06-07 14:21:09.079532,0,0.0,0.0,0
2026-06-07 14:21:09.148237,0,0.0,0.0,0
2026-06-07 14:21:09.211746,0,0.0,0.0,0
2026-06-07 14:21:09.266988,0,0.0,0.0,0
2026-06-07 14:21:09.335124,0,0.0,0.0,0
2026-06-07 14:21:09.404048,0,0.0,0.0,0
2026-06-07 14:21:09.460535,0,0.0,0.0,0
2026-06-07 14:21:09.525690,1,0.77,77.0,1
2026-06-07 14:21:09.593228,0,0.0,0.0,0
2026-06-07 14:21:09.658741,0,0.0,0.0,0
2026-06-07 14:21:09.722520,0,0.0,0.0,0
2026-06-07 14:21:09.788241,0,0.0,0.0,0
2026-06-07 14:21:09.855161,0,0.0,0.0,0
2026-06-07 14:21:09.920166,0,0.0,0.0,0
2026-06-07 14:21:09.984505,0,0.0,0.0,0
2026-06-07 14:21:10.051276,0,0.0,0.0,0
2026-06-07 14:21:10.118195,0,0.0,0.0,0
2026-06-07 14:21:10.195976,0,0.0,0.0,0
2026-06-07 14:21:10.259091,1,0.015,1.5,0
2026-06-07 14:21:10.327538,0,0.0,0.0,0
2026-06-07 14:21:10.402973,0,0.0,0.0,0
2026-06-07 14:21:10.471927,0,0.0,0.0,0
2026-06-07 14:21:10.538853,0,0.0,0.0,0
2026-06-07 14:21:10.607099,0,0.0,0.0,0
2026-06-07 14:21:10.671568,0,0.0,0.0,0
2026-06-07 14:21:10.737215,0,0.0,0.0,0
2026-06-07 14:21:10.804748,0,0.0,0.0,0
2026-06-07 14:21:10.872902,0,0.0,0.0,0
2026-06-07 14:21:10.938746,0,0.0,0.0,0
2026-06-07 14:21:11.004803,1,0.92,92.0,1
2026-06-07 14:21:11.071737,0,0.0,0.0,0
2026-06-07 14:21:11.139472,0,0.0,0.0,0
2026-06-07 14:21:11.205736,0,0.0,0.0,0
2026-06-07 14:21:11.282401,0,0.0,0.0,0
2026-06-07 14:21:11.347310,0,0.0,0.0,0
2026-06-07 14:21:11.415754,0,0.0,0.0,0
2026-06-07 14:21:11.484726,0,0.0,0.0,0
2026-06-07 14:21:11.552715,0,0.0,0.0,0
2026-06-07 14:21:11.618342,0,0.0,0.0,0
2026-06-07 14:21:11.683622,0,0.0,0.0,0
2026-06-07 14:21:11.752458,1,0.97,97.0,1
2026-06-07 14:21:11.816167,0,0.005,0.5,0
2026-06-07 14:21:11.884032,0,0.0,0.0,0
2026-06-07 14:21:11.951060,0,0.0,0.0,0
2026-06-07 14:21:12.017380,0,0.0,0.0,0
2026-06-07 14:21:12.084086,0,0.0,0.0,0
2026-06-07 14:21:12.151309,0,0.0,0.0,0
2026-06-07 14:21:12.208781,0,0.0,0.0,0
2026-06-07 14:21:12.275970,0,0.0,0.0,0
2026-06-07 14:21:12.341961,0,0.0,0.0,0
2026-06-07 14:21:12.420821,0,0.0,0.0,0
2026-06-07 14:21:12.490701,1,0.92,92.0,1
2026-06-07 14:21:12.561700,0,0.0,0.0,0
2026-06-07 14:21:12.626311,0,0.0,0.0,0
2026-06-07 14:21:12.696047,0,0.0,0.0,0
2026-06-07 14:21:12.762483,0,0.0,0.0,0
2026-06-07 14:21:12.828257,0,0.0,0.0,0
2026-06-07 14:21:12.893258,0,0.0,0.0,0
2026-06-07 14:21:12.961108,0,0.0,0.0,0
2026-06-07 14:21:13.026102,0,0.0,0.0,0
2026-06-07 14:21:13.090291,0,0.0,0.0,0
2026-06-07 14:21:13.160086,0,0.0,0.0,0
2026-06-07 14:21:13.225224,1,0.61,61.0,1
2026-06-07 14:21:13.292425,0,0.0,0.0,0
2026-06-07 14:21:13.360564,0,0.0,0.0,0
2026-06-07 14:21:13.441522,0,0.0,0.0,0
2026-06-07 14:21:13.505204,0,0.0,0.0,0
2026-06-07 14:21:13.574996,0,0.0,0.0,0
2026-06-07 14:21:13.642878,0,0.0,0.0,0
2026-06-07 14:21:13.708256,0,0.0,0.0,0
2026-06-07 14:21:13.773188,0,0.0,0.0,0
2026-06-07 14:21:13.840784,0,0.0,0.0,0
2026-06-07 14:21:13.920679,0,0.0,0.0,0
2026-06-07 14:21:13.996590,1,0.0,0.0,0
2026-06-07 14:21:14.066071,0,0.005,0.5,0
2026-06-07 14:21:14.146794,0,0.0,0.0,0
2026-06-07 14:21:14.228976,0,0.0,0.0,0
2026-06-07 14:21:14.308377,0,0.0,0.0,0
2026-06-07 14:21:14.377689,0,0.0,0.0,0
2026-06-07 14:21:14.456352,0,0.005,0.5,0
2026-06-07 14:21:14.524832,0,0.0,0.0,0
2026-06-07 14:21:14.609297,0,0.0,0.0,0
2026-06-07 14:21:14.677107,0,0.0,0.0,0
2026-06-07 14:21:14.754165,0,0.0,0.0,0
2026-06-07 14:21:14.823686,1,0.01,1.0,0
2026-06-07 14:21:14.892299,0,0.0,0.0,0
2026-06-07 14:21:14.960326,0,0.0,0.0,0
2026-06-07 14:21:15.025764,0,0.0,0.0,0
2026-06-07 14:21:15.093047,0,0.0,0.0,0
2026-06-07 14:21:15.157877,0,0.0,0.0,0
2026-06-07 14:21:15.227944,0,0.0,0.0,0
2026-06-07 14:21:15.295220,0,0.0,0.0,0
2026-06-07 14:21:15.361772,0,0.0,0.0,0
2026-06-07 14:21:15.426528,0,0.0,0.0,0
2026-06-07 14:21:15.489964,0,0.0,0.0,0
2026-06-07 14:21:15.556980,1,0.01,1.0,0
2026-06-07 14:21:15.624071,0,0.0,0.0,0
2026-06-07 14:21:15.694106,0,0.0,0.0,0
2026-06-07 14:21:15.762035,0,0.0,0.0,0
2026-06-07 14:21:15.825744,0,0.0,0.0,0
2026-06-07 14:21:15.894848,0,0.0,0.0,0
2026-06-07 14:21:15.970530,0,0.0,0.0,0
2026-06-07 14:21:16.049813,0,0.0,0.0,0
2026-06-07 14:21:16.118456,0,0.0,0.0,0
2026-06-07 14:21:16.183532,0,0.0,0.0,0
2026-06-07 14:21:16.250959,0,0.0,0.0,0
2026-06-07 14:21:16.317792,1,0.805,80.5,1
2026-06-07 14:21:16.399050,0,0.0,0.0,0
2026-06-07 14:21:16.476506,0,0.0,0.0,0
2026-06-07 14:21:16.559743,0,0.0,0.0,0
2026-06-07 14:21:16.625053,0,0.0,0.0,0
2026-06-07 14:21:16.691557,0,0.0,0.0,0
2026-06-07 14:21:16.757767,0,0.0,0.0,0
2026-06-07 14:21:16.822181,0,0.0,0.0,0
2026-06-07 14:21:16.880880,0,0.0,0.0,0
2026-06-07 14:21:16.950537,0,0.0,0.0,0
2026-06-07 14:21:17.025831,0,0.005,0.5,0
2026-06-07 14:21:17.092201,1,0.805,80.5,1
2026-06-07 14:21:17.159992,0,0.0,0.0,0
2026-06-07 14:21:17.233623,0,0.0,0.0,0
2026-06-07 14:21:17.314264,0,0.0,0.0,0
2026-06-07 14:21:17.392850,0,0.01,1.0,0
2026-06-07 14:21:17.475195,0,0.0,0.0,0
2026-06-07 14:21:17.540415,0,0.0,0.0,0
2026-06-07 14:21:17.609321,0,0.0,0.0,0
2026-06-07 14:21:17.679932,0,0.0,0.0,0
2026-06-07 14:21:17.747503,0,0.0,0.0,0
2026-06-07 14:21:17.802814,0,0.0,0.0,0
2026-06-07 14:21:17.868223,1,0.66,66.0,1
2026-06-07 14:21:17.935132,0,0.0,0.0,0
2026-06-07 14:21:18.000028,0,0.0,0.0,0
2026-06-07 14:21:18.067550,0,0.0,0.0,0
2026-06-07 14:21:18.130773,0,0.0,0.0,0
2026-06-07 14:21:18.196011,0,0.0,0.0,0
2026-06-07 14:21:18.261368,0,0.0,0.0,0
2026-06-07 14:21:18.327337,0,0.0,0.0,0
2026-06-07 14:21:18.385300,0,0.0,0.0,0
2026-06-07 14:21:18.448984,0,0.0,0.0,0
2026-06-07 14:21:18.515979,0,0.0,0.0,0
2026-06-07 14:21:18.578414,1,0.165,16.5,0
2026-06-07 14:21:18.642734,0,0.0,0.0,0
2026-06-07 14:21:18.708795,0,0.0,0.0,0
2026-06-07 14:21:18.777233,0,0.0,0.0,0
2026-06-07 14:21:18.844172,0,0.0,0.0,0
2026-06-07 14:21:18.912972,0,0.0,0.0,0
2026-06-07 14:21:18.982082,0,0.0,0.0,0
2026-06-07 14:21:19.053162,0,0.0,0.0,0
2026-06-07 14:21:19.119517,0,0.0,0.0,0
2026-06-07 14:21:19.184321,0,0.0,0.0,0
2026-06-07 14:21:19.253991,0,0.0,0.0,0
2026-06-07 14:21:19.322392,1,0.81,81.0,1
2026-06-07 14:21:19.389541,0,0.0,0.0,0
2026-06-07 14:21:19.458965,0,0.0,0.0,0
2026-06-07 14:21:19.535318,0,0.0,0.0,0
2026-06-07 14:21:19.602108,0,0.0,0.0,0
2026-06-07 14:21:19.668035,0,0.0,0.0,0
2026-06-07 14:21:19.746426,0,0.0,0.0,0
2026-06-07 14:21:19.814902,0,0.005,0.5,0
2026-06-07 14:21:19.884181,0,0.0,0.0,0
2026-06-07 14:21:19.949848,0,0.0,0.0,0
2026-06-07 14:21:20.019221,0,0.0,0.0,0
2026-06-07 14:21:20.083147,1,0.995,99.5,1
2026-06-07 14:21:20.148675,0,0.0,0.0,0
2026-06-07 14:21:20.213299,0,0.0,0.0,0
2026-06-07 14:21:20.280357,0,0.0,0.0,0
